# The playback half of tests/golden/v7-instrument.bin, checked by tests/load.c.
# The instrument: 2 inputs, 12 hidden units, 3 outputs, capacity 256, seed
# 1234, the 20 demonstrations of tests/audit.c check 12, iris_reseed(k, 1234)
# and iris_continue(k, 800), saved in format 7 (872 bytes).
# Each line: two inputs, then the three outputs iris_predict gave for them
# before the save, as IEEE-754 bit patterns in hexadecimal. The inputs are
# (a - 4) / 16 and (b - 4) / 16 for a = 0..24 (outer) and b = 0..24 (inner).
be800000 be800000  3da83a88 3eb130b0 3e4ccccd
be800000 be400000  3da83a88 3eb91062 3e4ccccd
be800000 be000000  3da83a88 3ec05fca 3e4ccccd
be800000 bd800000  3da83a88 3ec72f38 3e4ccccd
be800000 00000000  3da83a88 3ecd92ca 3e4ccccd
be800000 3d800000  3da83a88 3ed3a094 3e4ccccd
be800000 3e000000  3da83a88 3ed96f5b 3e4ccccd
be800000 3e400000  3da83a88 3edf15b0 3e4ccccd
be800000 3e800000  3da83a88 3ee4a974 3e4ccccd
be800000 3ea00000  3da83a88 3eea3f80 3e4ccccd
be800000 3ec00000  3da83a88 3eefeb94 3e4ccccd
be800000 3ee00000  3da83a88 3ef5c038 3e4ccccd
be800000 3f000000  3da83a88 3efbcecb 3e4ccccd
be800000 3f100000  3da83a88 3f0113bf 3e4ccccd
be800000 3f200000  3da83a88 3f046ca2 3e4ccccd
be800000 3f300000  3da83a88 3f07f8d5 3e4ccccd
be800000 3f400000  3da83a88 3f0bbe56 3e4ccccd
be800000 3f500000  3da83a88 3f0fc21a 3e4ccccd
be800000 3f600000  3da83a88 3f14079f 3e4ccccd
be800000 3f700000  3da83a88 3f188fe8 3e4ccccd
be800000 3f800000  3da83a88 3f1d59af 3e503855
be800000 3f880000  3da83a88 3f22612b 3e54d7b4
be800000 3f900000  3da83a88 3f279f7a 3e5a40ce
be800000 3f980000  3da83a88 3f2d0a30 3e608efe
be800000 3fa00000  3da83a88 3f329322 3e67df60
be400000 be800000  3da83a88 3ea73429 3e4ccccd
be400000 be400000  3da83a88 3eb010c6 3e4ccccd
be400000 be000000  3da83a88 3eb86150 3e4ccccd
be400000 bd800000  3da83a88 3ec02f42 3e4ccccd
be400000 00000000  3da83a88 3ec78a9a 3e4ccccd
be400000 3d800000  3da83a88 3ece8776 3e4ccccd
be400000 3e000000  3da83a88 3ed53c3a 3e4ccccd
be400000 3e400000  3da83a88 3edbc02a 3e4ccccd
be400000 3e800000  3da83a88 3ee22a78 3e4ccccd
be400000 3ea00000  3da83a88 3ee891af 3e4ccccd
be400000 3ec00000  3da83a88 3eef0b5b 3e4ccccd
be400000 3ee00000  3da83a88 3ef5abd0 3e4ccccd
be400000 3f000000  3da83a88 3efc8603 3e4ccccd
be400000 3f100000  3da83a88 3f01d5be 3e4ccccd
be400000 3f200000  3da83a88 3f059611 3e4ccccd
be400000 3f300000  3da83a88 3f098afd 3e4ccccd
be400000 3f400000  3da83a88 3f0dba62 3e4ccccd
be400000 3f500000  3da83a88 3f1228ad 3e4ccccd
be400000 3f600000  3da83a88 3f16d875 3e4fb7be
be400000 3f700000  3da83a88 3f1bc9dc 3e53a0df
be400000 3f800000  3da83a88 3f20f96c 3e58420f
be400000 3f880000  3da83a88 3f266018 3e5db4c2
be400000 3f900000  3da83a88 3f2bf338 3e641501
be400000 3f980000  3da83a88 3f31a456 3e6b80aa
be400000 3fa00000  3da83a88 3f37615e 3e741651
be000000 be800000  3da83a88 3e9c3da0 3e4ccccd
be000000 be400000  3da83a88 3ea608f6 3e4ccccd
be000000 be000000  3da83a88 3eaf5a52 3e4ccccd
be000000 bd800000  3da83a88 3eb830cc 3e4ccccd
be000000 00000000  3da83a88 3ec09538 3e4ccccd
be000000 3d800000  3da83a88 3ec8973e 3e4ccccd
be000000 3e000000  3da83a88 3ed04b12 3e4ccccd
be000000 3e400000  3da83a88 3ed7c760 3e4ccccd
be000000 3e800000  3da83a88 3edf23e2 3e4ccccd
be000000 3ea00000  3da83a88 3ee67856 3e4ccccd
be000000 3ec00000  3da83a88 3eeddbc6 3e4ccccd
be000000 3ee00000  3da83a88 3ef5641c 3e4ccccd
be000000 3f000000  3da83a88 3efd25c1 3e4ccccd
be000000 3f100000  3da83a88 3f0299ae 3e4ccccd
be000000 3f200000  3da83a88 3f06ceb7 3e4ccccd
be000000 3f300000  3da83a88 3f0b38fa 3e4e63f3
be000000 3f400000  3da83a88 3f0fdde2 3e511229
be000000 3f500000  3da83a88 3f14c0da 3e544fab
be000000 3f600000  3da83a88 3f19e2d7 3e583265
be000000 3f700000  3da83a88 3f1f41c1 3e5cd304
be000000 3f800000  3da83a88 3f24d7d2 3e624cdd
be000000 3f880000  3da83a88 3f2a9a96 3e68bd17
be000000 3f900000  3da83a88 3f307b28 3e70423b
be000000 3f980000  3da83a88 3f3666e4 3e78fb78
be000000 3fa00000  3da83a88 3f3c4826 3e818369
bd800000 be800000  3da83a88 3e90804f 3e4ccccd
bd800000 be400000  3da83a88 3e9b18ea 3e4ccccd
bd800000 be000000  3da83a88 3ea55b50 3e4ccccd
bd800000 bd800000  3da83a88 3eaf390c 3e4ccccd
bd800000 00000000  3da83a88 3eb8b03e 3e4ccccd
bd800000 3d800000  3da83a88 3ec1c909 3e4ccccd
bd800000 3e000000  3da83a88 3eca92ce 3e4ccccd
bd800000 3e400000  3da83a88 3ed321c5 3e4ccccd
bd800000 3e800000  3da83a88 3edb8ccd 3e4ccccd
bd800000 3ea00000  3da83a88 3ee3ebec 3e4ccccd
bd800000 3ec00000  3da83a88 3eec5717 3e4dbc82
bd800000 3ee00000  3da83a88 3ef4e55f 3e4ef07b
bd800000 3f000000  3da83a88 3efdac42 3e506754
bd800000 3f100000  3da83a88 3f035f8c 3e523299
bd800000 3f200000  3da83a88 3f08173f 3e5464a8
bd800000 3f300000  3da83a88 3f0d03d8 3e571132
bd800000 3f400000  3da83a88 3f1229cd 3e5a4d9c
bd800000 3f500000  3da83a88 3f178af3 3e5e3179
bd800000 3f600000  3da83a88 3f1d25eb 3e62d6d4
bd800000 3f700000  3da83a88 3f22f586 3e685a33
bd800000 3f800000  3da83a88 3f28f05a 3e6eda7f
bd800000 3f880000  3da83a88 3f2f0876 3e767846
